danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
0.4198003296205746,0.6176949931383785,0.6030367904565047,-0.7571732271072786,-0.22883789703948657,-0.7349330734140321,1.7787871081426863,-0.36495956576549793,0.26140519730510103,-1.1534586558545277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0
0.21725133576669206,0.0544601877230905,-0.5876910659898754,0.680485145627048,-0.13950557083389284,-0.5956719803107141,-0.34677394547232415,0.2546943898531816,-0.12627526467757455,-0.9829954539869764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,43
2.2596107185496335,0.766735638658889,-0.027916542018184883,0.5032102905458854,-0.3648016080012842,0.585062767266305,2.2485015177531897,-0.7056640958310625,-0.6583253128007702,0.23513945202113293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,6
0.40592558630850506,0.17034781372529034,2.8341888895939618,-0.42711634670320264,-0.5823171194181096,2.3259230729237093,0.5112993978564118,0.44055424353024725,0.5052935514918191,1.426121145103821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,38
-1.1794227477762675,0.499628622267435,-0.6576213701458224,0.5884732137492152,-0.1495569409772962,-0.7540960039449506,0.6008963722344033,-0.008951132103516043,0.5757459095283927,0.7330138837695049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,67
-0.4396016274279572,1.2598417168690215,-0.7390049376080333,0.2735102480663474,-0.5307969942800176,-0.07211838942372095,0.9590437574934221,0.07890868854354181,0.6132820019249279,-0.7363803907113897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,59
0.7198120603155592,1.2122694559769671,-0.5690410806172108,-0.9492417961969855,1.5613067815975934,0.8927177720392504,0.1788674160607749,0.9475978926855048,-0.08681424446583247,-0.2952942621943727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,22
0.3341827524103315,-1.278212641265485,-0.5827670834753524,1.806495181296495,-0.13952308959855558,-0.6814437868569229,-0.4099596777595252,0.9653570268589013,-0.024061597690086624,0.538370807224475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,45
-1.9196427485502618,0.4627753272402126,-0.18769914666848309,0.08267588144355185,0.09012587228364122,-0.5912140864573381,-1.7494450818349614,0.048587141417978236,-0.15514918190567856,-0.798476471310972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,56
1.8009099810050013,-1.4831267499222969,-0.47854830055199926,0.767845814946128,-0.2873090165836367,-0.193219108913903,1.1401822558551975,0.9838538312056503,-1.6153994225216555,-0.1701683253470942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,65
0.48154002597250606,-0.1535095878507196,-0.5537604701124732,-0.5134190191824941,-0.183583379228069,-0.7139070267516647,-0.407020775428262,-0.58719646799117,-0.48296438883541865,0.31755743948888043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,54
1.2072427972623148,1.1533653261597463,-0.2832217361828301,1.3857969523411875,-0.05755695329519097,-1.0278991214025555,1.2583441738141132,-1.03472004315921,-0.04696823869104905,1.231428922472048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
-1.344581935446576,0.637916658985668,-0.6095844404949138,-0.543770273225298,-0.28781376105358825,0.3672805514950387,0.5349690016738845,0.08258602940771691,0.4334937439846006,0.5166236638407664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
-1.8991981897568875,-0.9158055207940673,-0.15664363551485525,-0.16894982794598043,-0.6426860462725473,-0.5054755272297624,-0.13806208273990317,3.156204411708037,0.0623676612127045,0.39840275218085786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,23
0.03685450449326006,0.23346018992613413,0.011160272526727912,0.4063020262392276,1.9583586662109513,-0.30623113590493084,0.7265649855382927,-0.9565490247890208,-0.3343599615014436,0.5589384445263545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,30
-0.5014367477411684,0.9549898725151963,-0.574457307461458,-0.7528515538531684,-0.4705032065668351,-0.6291973936162373,0.9952498715918687,-0.3185524048598151,0.37362848893166506,-0.9830691731170907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,64
1.3869436586376256,-0.2383031871202801,1.5861337413598735,-0.5626947412415316,-0.17502674220689365,2.2421830029074257,-0.7236473006910477,-0.746379085399085,0.05043310875842165,-0.23359135028873332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0
0.585379492672717,0.7802599578629749,-0.3932523112960752,-0.9811776311464924,-0.16467012369789083,-0.5991108716688653,-0.5362212080429519,0.18165403268869768,0.3938402309913379,0.196043740017201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,63
0.5782205272905322,-1.4307881289754056,-0.5795172318018954,2.2388183834137525,-0.19538158633962047,-0.26467356607593046,0.16535405800845232,-0.9351125497514492,-0.38748796920115514,0.17245361838063614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,12
-1.1065653988935134,-0.8590833221836929,-0.7300152304030929,0.7039471476055393,2.670354545495707,-0.700544671627831,-1.324727720958771,-0.6556126240689667,-1.7243503368623683,0.77095466273498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,17
-0.20912895469410028,-0.5646028481454164,-0.39664519619370625,1.9190596464357228,-0.226159160096323,-0.5516254435158402,-1.1981342948569231,-0.32361700604999644,0.33012512030798846,0.19741983044600092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,34
-1.2054228246288858,1.2528602001687121,0.5355101564737167,0.702479144414348,-0.05283828190409155,0.3779161229835715,-1.6854178581085928,1.946898757521208,-0.326660250240616,-1.6360240815825042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,27
-0.005567064561300647,0.11952691606372977,-0.6239583902052654,-1.5930037717936794,0.5435728676042331,-0.351432583031784,-1.126097189185888,-0.6051317622059641,0.019634263715110747,-0.7382479420076179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,15
-0.011750236169946561,-0.7406325543101975,-0.5617930713806427,0.6954666333056951,-0.13951702171692912,-0.4689460310857075,-0.9714472596382445,0.7635767094405267,-0.5014436958614051,-0.19646148175451544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,58
1.3500928333270747,0.36993694996914855,-0.361607587498936,-1.0218054115198945,-0.15927746461381354,-0.7665124114803135,-0.9823850366227983,0.72998519154652,0.2608277189605391,0.0003931686939428762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,63
-0.8455337352944919,1.3857877759860657,0.25858825910771316,-0.9614603390584888,-0.07569359429393403,-0.4654798331847004,0.806983391762505,-0.8276549244989072,-0.4494706448508181,0.859147315395012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.2585193202977989,-1.700753503315156,-0.5556979192463314,-0.6312995909306679,8.307713629885239,0.944949742187005,-1.0989709217322623,-0.4374604328032017,-0.4667949951876805,-0.864627104066839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.7943687983404081,0.7186925799692305,0.5745211223472245,0.09877144580019576,-0.25837070210075785,-0.7668979903784959,0.6483530499889503,-0.014092803311808778,0.65832531280077,0.8374984641847896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,20
1.5242724397319285,-0.9504071127337117,-0.7750098607241023,-0.7530548892421137,-0.2583448506844428,-0.11631118905666635,1.8118676318024156,0.3824874898845601,0.23272377285851775,0.12261948642339343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,19
-0.6775449318770849,-0.9067783317201953,-0.26830205975640087,1.0801952957948695,-0.5307346201103316,-0.4835481931689384,0.9500386390061297,-0.32912200734367175,-1.0046198267564967,0.37373141663595016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
-0.25922167355405074,0.5508974251724656,2.477734322031384,0.05078793386026053,-0.14079376493703188,-0.5265949994003212,0.4061170188865108,1.0659664305021113,-0.45274302213666984,0.1949625261088589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,56
0.20799435551016093,-2.024481056190776,-0.37483330848131846,1.9259777420131479,-0.0661111293654717,-0.6184651450616935,-0.19741831813533603,0.3053844417653438,-1.245043310875842,0.417323995576852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,41
0.2668065538367791,-0.25922286186391674,-0.1634946567864878,-0.5933055599438501,0.5373516862241227,-0.42681707789720735,-1.0031386451407158,1.735903067937221,-1.1455245428296439,-0.16842363926772333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,9
0.7723736534279472,0.691045548722622,-0.38537219666310496,-0.544270566708889,-0.1761776585079638,-0.17379376590546355,0.4061242503592696,0.3438093507951974,0.37536092396535137,-0.061162304951468356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,64
-1.4276322027972883,0.4703706518881374,0.01784260626183532,-0.24415993746672593,-0.316718229381721,0.01579716094523981,-1.0027424234994837,0.7780438528403054,0.2800769971126083,0.08106647008231953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0
1.2483414357589944,0.41975355461352026,0.9734777787207674,-0.5799074476913948,-0.19520534393971034,-0.8254823514360325,0.6721637527988178,-1.01502314853044,-0.21405197305101045,-0.417889175574395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,14
-0.3585896506311026,-1.5122078343673124,0.6951692909395922,1.3465771197641,0.267957100298825,-0.7650303137254224,0.11142318059310058,-0.2804908259153441,-1.9372473532242542,-0.9333824794200762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,41
-0.30750728916674774,0.517807285307144,-0.5627955250091908,-0.2832982739343076,-0.23408784527706936,-0.3612004419061831,-1.1222060861474767,0.326336476689072,-0.10067372473532238,-0.9499201376090429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,20
-0.551060474199155,-0.8977289043815725,-0.6868754707474308,-0.3010386127885793,-0.4015405481185864,-0.6700511105923954,-0.2979713869719703,0.19064920480256312,-0.17093358999037553,-1.1068435925789413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
-1.2469446907870518,0.16752923309689377,-0.5743081640156097,-0.882962719988614,-0.16692997525702452,0.8194456401350182,-0.9100419682187121,0.8097086202815258,-0.3083734359961501,1.1792603513945203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
0.8769865159930744,0.9573556287829387,-0.004001402157020903,-0.4213497069828512,-0.48887167423816313,-0.6460454005254781,0.40720293297720944,1.3757548733023952,1.17497593840231,1.3265020272760788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,18
-0.22514158685174057,0.7777168775259952,-0.150683657621437,-0.6806908785774385,-0.3981938875395139,-0.4807649943972059,-0.47236232286524166,1.311808778275063,0.12435033686236766,0.31667280992750924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
0.06567957505512202,0.5343246911411518,0.638207296630645,1.0661017182603725,-0.11555598267455452,0.6296240430161967,2.0272061228204987,1.195245880882782,-0.3745909528392687,2.068288487529181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,41
0.7281417674169525,-0.2693440626700655,-0.29637250841857865,-0.4880744835049013,0.4129030836066484,-0.15795912376305468,-0.24596254124308914,2.618916285445327,-0.4835418671799807,0.07344882663717914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
0.08761579658634737,-0.05441170251459191,-0.07644913536847349,-0.5550769004599339,-0.07796352485406825,-0.1542947147595166,-0.4422395609442681,-0.01902528447094185,0.1289701636188643,-1.1548347462833273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
1.5252275001476465,-0.24503116177358208,1.306317525664935,-0.908718580718531,-0.16507415008105542,1.4634393206333955,-0.22842070864308714,-0.6478285522397098,0.14302213666987496,0.19687922349182915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,74
0.033800036463499154,-1.1103656914978075,-0.5178816300586712,1.9367419215975274,0.8251295734602383,-0.4880575686431734,0.08681443023489516,-0.3669964162441578,-1.1020211742059676,0.36972601056640886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
-0.7020814395661845,0.8845353262636397,-0.08870232747930358,-0.6710563489288727,0.8655964306228765,-0.5781913255225017,0.8183199507917102,-0.3884328912817295,0.22540904716073154,0.9866322644059468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
1.3706223953628445,-0.7447529140770416,0.6154623961408399,0.25585141948772183,-0.18414836521521002,-0.42398445350611513,-1.2146958495780613,0.0734036872498665,-0.5133782483156883,-0.05062046934512846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,61
-0.9058565810048927,-1.0620853427699934,-0.40309408932005736,0.7887760102378436,-0.3013154376785017,0.6848785161952277,0.14323854523626933,-0.26894133320121333,-0.3326275264677576,-1.022607199901708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,29
-1.4766142571469156,-0.754820553417075,-0.48647181573672105,1.3411785301448218,-0.4546062465304679,-0.416400408441609,-0.9636795827938375,0.8137162612233214,-0.025601539942252168,-0.12581398206167846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,30
0.38022619553203285,0.26034053486920994,-0.40677295118086404,-0.3487975148392197,-0.1358902888938396,-0.15551861307480114,-0.04419643427274078,0.5165893213984906,0.3678537054860444,-1.0333947659417622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,45
-0.5582917060599668,0.9416057908799927,-0.1677858838429369,-0.3176883520625444,-0.6424692175837456,2.995709891946613,0.513351948884856,-0.46168243849537305,0.7172281039461021,0.33581521071384723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,24
0.8089297354759499,-0.6478741057703112,-0.7040591235797385,0.5173103452842052,-0.19332327871144644,-0.6052622764066504,0.46648629199820557,-0.7941845166333614,0.32877767083734366,-0.30273989433591375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
-0.41432107539599233,-0.20032353894613067,-0.5139841956347456,-0.005819594941828536,-0.4015584308218326,-0.6671434916482306,-0.8550610815930824,-0.04198113986556787,-1.2169393647738211,-0.43096203464799115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,25
-0.14240098263003806,-0.53720826782863,-0.01657349102616236,1.0570355737686983,-0.2701910728363625,0.32205547682261115,1.061265730234061,0.3693855868056129,-0.2752646775745911,0.08637424745054678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,62
-0.9873531461322862,0.43201968807894386,-0.6549643345387848,-0.3886083072540698,1.1629133756882353,0.5750972444579432,-0.08419066656480875,0.6388443901284316,1.21944177093359,-0.8494409632633002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,17
0.13414669855031935,0.2556599414545848,-0.44634614247126664,-0.5119498603906956,-0.316718229381721,0.36935861912628104,-0.20777063260739728,0.012077972838323616,0.47102983638113577,0.6895441700454601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1
1.194375165590811,-1.0514161339804786,0.7040380089298327,0.6042297380574527,0.6977751785585102,-0.4803962096610726,-0.0907070052561089,1.9788718050348741,-2.742637151106834,-0.22909448335176333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,22
-0.3197864227154328,0.24309872904559152,-0.44770023977617796,0.5804389993505387,-0.667752548477511,-0.5174945472190129,1.0280739028077863,-0.23914826619984256,-0.07699711260827727,0.048654625875414775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,46
-1.5794899716546678,1.5595216369040419,-0.20089082533548394,-0.7382461855944713,-0.1993154582322477,-0.2831103745985459,0.4364959205050821,0.5402277969535323,0.6073147256977864,0.6877257648359753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,26
-0.19791315234478377,0.821254116972546,-0.45724488416281883,-0.45686350579922985,1.264539140236402,0.6830658887591566,-0.14578314011573953,0.14973603518796827,0.7205004812319539,0.4437400172011306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,39
0.419471690142671,0.5717618207039817,-0.5702609355652727,-0.5448426146083261,-0.16986122835633427,-0.8296758912268156,0.6401992776774953,0.6996526344183691,-0.008854667949951928,-0.8466887824057011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,73
-0.1655694176848235,0.9227273700940027,-0.1896388493809534,0.41393493295266065,-0.48876343891060525,-0.6994627454218504,0.379826840176936,-0.4540525067023391,0.4494706448508181,0.35625998279886983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
-0.71985862787731,0.007244643865336148,-0.5337226934055435,1.1994802739742834,-0.1668289786010863,-0.49082461849300946,-0.2964706235209,-1.1575146020159315,-0.17882579403272367,-1.0770856370561495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,22
-0.1834786851022542,-0.35363836054991227,-0.4250429769886425,0.25771443733682153,-1.1699071590914503,1.851740871157402,-0.3779589775922824,-0.5603320616780345,-1.17497593840231,-0.3947905148052588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
1.9298840326328215,0.2733016778478781,0.2197908951464053,-0.6221330355003335,-0.8924264714751774,-0.9662957730769995,0.7950637164286092,-1.094537387216286,0.2681424446583253,0.5647868288487529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
-0.1316909586004043,0.9097577506966188,-0.6525562721461715,-0.3541015975376946,-0.5802860095712816,1.5998743118004812,1.3087538905390057,-0.04946794162496628,-0.3056785370548605,-0.5580046688782406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,63
-0.9540613664514762,0.8879716366144864,-0.26754423112501113,-0.4258794637414447,1.2946171670444926,1.3176839880289426,-0.9395795250268405,0.78562974462299,0.89720885466795,1.2795183683499205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,15
-1.572996853099136,0.32697452793842285,0.5149446010326905,-0.8728546127549504,-0.2802321005553452,-0.4536249607347339,-0.0953416541762476,-0.39883734372677576,0.08431183830606348,1.5094237621329405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0
0.6435239971433643,0.3281693808307817,-0.33552690016759523,1.18297424388492,-0.1609200508277082,-0.6517783678484655,1.0038542423666934,0.868028603986722,0.18094321462945148,1.3545890158496128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,30
1.377480590198125,-1.36463234275356,1.3122671047602452,1.8064302299384443,1.1081734514900528,-0.1692627377950832,-0.28400887527851437,2.0544664827996235,-0.7337824831568818,-0.04988327804398578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,15
0.20087398834477033,0.26269820795313126,-0.416393787460079,0.18790209363287572,-0.16692997525702452,-0.8308314577572444,-0.09499943570967816,-0.4384953730464127,-0.19942252165543803,0.31741000122865193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,58
0.9014314137311357,-0.08291543757741518,-0.6222728111002336,-0.0010740499473869782,-0.16141094539709383,-0.4189532540956914,-0.06752609191723878,-0.40707282566211406,0.10279114533205003,-0.34301511242167354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,20
0.36291951069177214,-0.04993762912076838,0.3009705965855414,-0.2579197463249696,1.5596816637024467,-0.03773908243590026,0.3301389486960463,-0.61611974478814,-1.0127045235803658,1.523504115984765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,29
-1.663126720105752,-1.1941456702718447,-0.5160969423947458,0.5460770432166535,-0.3013154376785017,0.729343732940746,-1.407442170449328,-0.3947746527720434,-0.48681424446583277,0.9351763115861902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,67
-0.6294665145635784,0.4121956903165289,-0.4861511860293348,0.21392881105568767,-1.0285828359001608,-0.52503126453613,-1.1083823263509969,0.2037180778737483,0.8050048123195381,-0.8616783388622683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,53
-2.0310712785123837,0.5206295016322111,0.415438330922717,0.5193021221076897,-0.03253934152994892,0.8261669471973074,-1.5199714604075596,0.929486438429313,-2.676227141482195,-0.9086865708317976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,26
1.0638123631958674,-0.2739034373736004,-0.718040742578278,-0.10648063748305146,-0.31344141668739034,0.29844477253020163,-0.22690261889757027,-0.195669765982395,0.4787295476419635,-0.0009829217348570158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.5519491926818276,-1.359502368625177,-0.7003679511405662,-0.9981268260536658,-0.16467012369789083,-0.6709283031428532,-0.9573644447456227,0.23547092533566746,-0.1572666025024062,0.39683007740508636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
0.11741507476693616,0.1446492236449561,-0.6548435715544486,-0.5348070974640259,0.17315401908803452,1.3425650599499024,-1.6413484928178752,-0.19171717505353614,-0.43484119345524536,0.19724781914240083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,44
0.2139503601371265,1.4643935130792567,0.17529467982071753,-0.3072283443979626,-0.05283828190409155,0.9878311788809501,-0.6394444138194275,0.4544929068058331,0.6469682386910492,-0.2755129622803785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,21
-0.0673389493259165,0.7482245558054064,-0.6459381765200555,-0.7613627617395506,0.21930789011550567,-0.6006060878547037,0.31618012026364023,0.11890802794338656,0.5928777670837344,0.2633001597247817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,32
0.9062502703534581,-0.12728721818510347,-0.2231635111182494,-1.096851425664949,-0.3956659346011143,-0.5774559613506642,1.4767093698279625,-0.8495317996399729,-1.1886429258902793,-0.09406561002580179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,34
